"R01_Event","glm"
0,0.0487671734335238
0,0.0487694750274017
0,0.0435513705706211
0,0.117542412808081
0,0.0652064287473448
0,0.126179392871116
0,0.0242326318245972
0,0.0597586954365354
0,0.0409086010596059
0,0.0445962229845671
0,0.0511799335564925
0,0.0614783348035597
0,0.0175888085566462
0,0.0709793586036259
0,0.0420624935416954
0,0.0319833380995135
0,0.101613838695897
0,0.0847603326914555
0,0.0458497964472693
0,0.159139961593384
0,0.160208266241337
0,0.0245561677314328
0,0.0748928980897694
0,0.0694082440726666
0,0.0492409128744816
0,0.0260171910718342
0,0.077005325232231
0,0.0580699368901916
0,0.121860915211472
0,0.0418934482546514
0,0.0378244406635921
0,0.0378836276952494
0,0.0417631865079098
0,0.108476269050709
0,0.0567110759747934
0,0.0782524506928918
1,0.0708971801937082
0,0.0625312974479428
0,0.0840382266950816
0,0.037641150159659
0,0.0421039082167893
0,0.1207189466219
0,0.087862772157577
0,0.0868264333884473
0,0.118875276553488
0,0.0535383044603093
0,0.001808788985271
1,0.00220966897086374
0,0.00220966897086374
0,0.00220608892372151
0,0.0572195404994307
0,0.0163828559879882
0,0.0344496359567831
0,0.0151065750213978
0,0.0255888487578015
0,0.0385860702086207
1,0.0599487355535278
0,0.084854941324811
0,0.0626023192360763
1,0.0626023192360763
0,0.0433469251904164
0,0.0706049224553802
0,0.0479518541041526
0,0.0728751767489097
0,0.0643813647195346
0,0.0634884039027394
0,0.0462828634925781
0,0.0474781608275333
0,0.0480695708758598
0,0.0451980919386104
0,0.167143713770925
0,0.0200983450640847
0,0.0343267697818417
1,0.0565260104628443
0,0.025926417286975
0,0.0331112992706049
0,0.0305109900253344
0,0.0251889421102274
0,0.0291985692355274
0,0.0443631037643323
0,0.0324811254054716
0,0.0280320064776496
0,0.0258813190632391
0,0.0216953364942254
0,0.0249308703412791
0,0.0323130630642403
1,0.0443631037643323
1,0.0632663445133696
0,0.132146673082419
1,0.118941266182622
0,0.0787745391039212
0,0.0310712192331305
0,0.0722586972581716
0,0.0611806103808907
0,0.0724219166586292
0,0.0464198945328533
0,0.143902460082944
0,0.0462403903001437
0,0.0676241063362904
0,0.0733141813212639
0,0.0642497197325699
0,0.0860953590974331
0,0.0637470216214023
0,0.0624977130306781
0,0.0211987465254444
0,0.0317258680479124
0,0.0256252695948024
0,0.0173797760128502
0,0.0276882471678488
0,0.0303592797469172
0,0.0283154898415195
0,0.0592940277800469
0,0.0190794601116685
0,0.028168340338125
0,0.0425756033253652
0,0.0696118856450719
0,0.027797831400117
0,0.0231012829213664
0,0.0280860800056435
0,0.0463049814886178
0,0.100318538655332
0,0.101572140963471
0,0.0686523533276963
1,0.101364806227918
0,0.0409018946588438
0,0.0748176999807131
1,0.111918694113624
0,0.0436470290054031
0,0.120421754886803
0,0.0497713143926415
0,0.111918694113624
1,0.0600501429377053
0,0.0631732450905246
0,0.0655980722042419
1,0.097875972736557
0,0.0761244317503568
0,0.0762388012497979
0,0.0268267222397094
0,0.0267021482327199
0,0.141525993589392
0,0.0486213390863942
0,0.0485837670650486
0,0.0486213390863942
1,0.079454237310792
0,0.079454237310792
0,0.0761288664681996
0,0.140929029672069
0,0.0714023240998271
0,0.00694152041036679
0,0.00742268136547038
0,0.0466429586045193
0,0.0353957626163177
0,0.0694468304634029
0,0.0702768646719555
0,0.0569869088751783
0,0.0700022513769337
0,0.0687477912585416
0,0.0261507102732111
0,0.0245609627224502
0,0.0294522454884884
0,0.0274331062523415
0,0.0261300254623963
0,0.031769186054816
0,0.0273249194230642
1,0.0564662545369424
0,0.0607089438855328
0,0.0602472580113548
0,0.0613431401817854
0,0.087964225007363
0,0.0891661568134383
0,0.0877688601109563
0,0.0535365765871489
0,0.117990374217111
0,0.0482681235924432
0,0.0796001540016027
0,0.0864007147925538
0,0.0473525896783444
0,0.0798420835807152
0,0.102976039133491
0,0.0315969099195377
0,0.034421268251628
0,0.0568238440724242
0,0.00142708799259805
0,0.00158320922041877
0,0.000684345464378628
0,0.0876847273725509
0,0.0676195387786234
0,0.0530846928705868
0,0.0489574630950498
0,0.0535769572159209
1,0.13052484724054
0,0.13052484724054
0,0.161159922149595
0,0.260843974684086
0,0.0904450241373059
0,0.0601174053978845
0,0.127620271765475
1,0.0771269176473221
0,0.0703622272758671
0,0.0707351821584065
0,0.0770691024185565
0,0.0490734348426998
0,0.074086924740852
0,0.0544786028758802
0,0.133128028436824
0,0.0345500181422409
0,0.0732507779417254
0,0.0345771316576665
0,0.0529926677595884
0,0.0924614003600464
0,0.0612354036412278
0,0.0654101991798809
0,0.0392497442886302
0,0.0610488329037039
0,0.0322445691400998
0,0.0440599966744732
0,0.0493097936712576
0,0.0635892401607902
0,0.0587534784171307
0,0.0796746012534699
0,0.0545360886233142
0,0.063107046656758
0,0.0626430738243186
0,0.138695455892044
0,0.0483994980629892
0,0.0632661940747128
0,0.0625627982090629
1,0.113290085300272
0,0.0695098502551453
0,0.0589786394088147
0,0.0599727641064437
0,0.0602482003395213
0,0.0709890023794255
0,0.130044192734956
0,0.0709890023794255
0,0.0590789266861921
0,0.0322540133202579
0,0.0439196462480065
0,0.0364716191791872
0,0.0323047764977373
0,0.0298956678614407
0,0.0398690719953021
0,0.0274537840844357
0,0.0352453256179718
0,0.0325853572579828
0,0.0395283364141364
0,0.0317694233253074
0,0.0317444390694174
0,0.0274104277555914
0,0.0298956678614407
0,0.0397448436466518
0,0.0318444902548505
0,0.032610981062269
0,0.0275624666664374
0,0.0324575298031372
0,0.0445379019280988
0,0.0349700786054076
0,0.0427537490733607
0,0.0209902723461738
0,0.0209902723461738
0,0.0252763224773161
1,0.0738347966359766
0,0.0648995888706815
0,0.052358933049693
0,0.053845614871939
1,0.085212137577873
0,0.0718668446864444
0,0.0368032034330529
1,0.106343442161507
0,0.179231032235448
0,0.0699704544936916
0,0.0970687215942146
0,0.0705287203508106
1,0.11428020697137
0,0.0365160141437996
0,0.0650130313689245
0,0.179422653713637
0,0.0880704726459385
0,0.0634244927540007
0,0.0647779821652858
0,0.0771036193679833
0,0.179298763852761
0,0.0483433126303279
1,0.137423728065926
0,0.0462767025757056
1,0.0462767025757056
0,0.0383745772552631
0,0.0486880965560214
0,0.0384784383917579
0,0.027847721144925
0,0.0379409573742663
0,0.0484627841372879
0,0.164960489575618
0,0.046426509937603
0,0.0199485467473114
0,0.0714857837800038
0,0.0653792434397826
0,0.0896039860810249
0,0.0676354722229064
0,0.0632319453313542
0,0.0504830529221168
0,0.144378498356122
1,0.0978207192140238
0,0.0643769872973952
0,0.0848774734394843
0,0.0844367279614102
0,0.0857652307047356
0,0.0765471169345666
0,0.0791559480792046
1,0.0747749877491389
0,0.0706091302048617
0,0.0271465099661937
0,0.0399651162007044
0,0.0880397438906947
0,0.0270822077847764
0,0.049603349779846
0,0.0494503524862942
0,0.080943643286664
0,0.07756868877316
0,0.0470320192308877
0,0.0519469487040974
0,0.0713282183383806
0,0.0490693474233159
0,0.069508580367491
0,0.0631735779898915
0,0.0476489948731238
1,0.124646562727755
0,0.0429125131129609
1,0.0864197757150199
0,0.0832626362355306
0,0.0542379121089266
0,0.072115424069483
0,0.117691654058765
0,0.0824711866397694
0,0.0541962471379474
0,0.0499485863019605
0,0.0401618622334712
0,0.057031228756993
0,0.0897616025452348
0,0.0084979130588286
0,0.00853221248962717
0,0.00875253665255132
0,0.0900314944020053
0,0.0351496940630157
0,0.0488440939331585
0,0.0301507732934282
0,0.0900314944020053
0,0.0210168364987635
0,0.141956865046488
0,0.064798227619415
0,0.119162078042123
0,0.083108790499203
0,0.128317713743848
0,0.0631598227290023
0,0.0595270149140761
0,0.114481792772511
1,0.114481792772511
0,0.0738232013177843
0,0.0921043623120897
0,0.135512227806436
0,0.193371133170005
1,0.0745161474540344
0,0.0578631171474394
0,0.0862239749687351
1,0.0766539906066804
0,0.14582174624012
0,0.0897728672044652
0,0.0645619954246325
0,0.101768069611313
0,0.100659337501942
0,0.0655032949746468
0,0.0686067252248183
0,0.0744288409704342
0,0.158813750311675
0,0.112455091492345
0,0.158813750311675
0,0.0786103910787425
1,0.183093197468102
0,0.0613509442870807
0,0.0613509442870807
0,0.0704173255180998
0,0.0739614662631263
0,0.0533750597161811
0,0.0752544436650274
0,0.0751774033690415
0,0.113642912479815
1,0.113642912479815
0,0.0553349885387205
0,0.136690935731058
0,0.0648166972193277
0,0.0616623078831227
0,0.0487993161682949
0,0.033645835236284
1,0.0487993161682949
0,0.0487616136645746
0,0.0349247928043439
0,0.0488370463269525
0,0.0309561078083587
0,0.0983012037564969
0,0.0449894360624849
0,0.0397830348190399
0,0.0366786540754417
0,0.0321868065487384
0,0.0398451597080276
0,0.0309561078083587
0,0.0751333586000618
0,0.0348288419833869
0,0.0431598486845953
0,0.074211060887314
0,0.125672554958038
0,0.0593111537481419
0,0.0888567215505848
0,0.178573697103024
0,0.0682830551507737
1,0.157397435625392
0,0.0356613019334437
0,0.0499504437263045
0,0.040440466800387
0,0.0844826931632856
0,0.0588900706167042
0,0.0794156563287745
0,0.0837315898763877
1,0.174539741987602
0,0.0932004342855243
0,0.0933711422020392
0,0.0719973223433278
0,0.0719973223433278
0,0.09300941334792
0,0.0567099862620512
0,0.112612482967474
0,0.0407269887957782
0,0.0409178826440275
1,0.0941812405933923
0,0.0553568386237291
0,0.0214872969095417
0,0.0213340769716901
0,0.0253715019975504
0,0.0237535381458055
0,0.0270062477787417
0,0.0219585753375755
0,0.0194455805555515
0,0.0215607819528818
0,0.0275898071056195
0,0.059295260261192
0,0.0231342196312935
0,0.0291784780972963
0,0.0604385259762646
0,0.0598872068931425
0,0.025351417483813
1,0.146864602786281
0,0.137954072361194
0,0.0496374007862481
1,0.0700316464189793
1,0.15621836863874
0,0.0773088976182231
0,0.115447131686416
0,0.0606792079451262
0,0.0585450856561622
0,0.0661338855935183
0,0.0686574018962939
0,0.0136345229774911
0,0.0113121818264227
0,0.0755266756324767
0,0.0472884016058126
1,0.0577833077337655
0,0.0562710704534317
0,0.0382859486468409
0,0.0378396991856838
0,0.0384959237319713
0,0.0720704086565166
0,0.046396095845503
0,0.0460122140276065
0,0.0977153447392803
1,0.0796728066048765
1,0.898997358800951
0,0.0673505318150942
0,0.0757737946562733
0,0.0593812338328698
0,0.141465720531866
0,0.141465720531866
0,0.024634032197589
0,0.0328846099957351
0,0.0673448867037305
0,0.0237227353655916
0,0.0674470287553895
0,0.0329363318639363
0,0.0247906997755269
0,0.0221536634417292
0,0.0307584762435546
0,0.0520896911816354
0,0.0739985353050617
0,0.0593181672145671
0,0.0418861643765749
0,0.0468653986269673
0,0.0449261138627364
0,0.0405826524811313
0,0.0593411363326967
0,0.0429203113794207
0,0.0523301344472129
0,0.0617520939401838
0,0.0749612617345548
0,0.0523301344472129
0,0.0226792102353798
0,0.0187069973251772
1,0.0265966520903431
0,0.0620815218002678
0,0.0188266977238745
0,0.0576934098308782
0,0.0624610966618932
0,0.024937394534159
0,0.0305907273631534
0,0.0311402904257266
0,0.0377702578467935
0,0.0508921635732848
0,0.0714111105434554
0,0.0884382377436281
0,0.0932443689649831
0,0.0450878045048309
0,0.0451228011633484
0,0.0744408288650879
0,0.0733288761630972
0,0.118500281295777
1,0.0511219248001788
0,0.0747212300331981
0,0.116295283062062
0,0.116128377054061
0,0.0548870018560907
0,0.106801259007903
0,0.0909824318675152
0,0.0501965006486544
0,0.0795598268415086
0,0.0675429183390134
1,0.0965102963566541
0,0.0882413024051222
0,0.170357024860461
1,0.104414947808857
0,0.0714393897446866
0,0.0548766066490543
0,0.0640405075416775
0,0.0780252408865022
0,0.062975085754099
0,0.157510542367031
0,0.0980154494523901
0,0.0324652268446892
0,0.0346027151066973
0,0.0322870414687133
0,0.0305970817760574
0,0.0385867728915843
0,0.0436876482552777
0,0.0650527661771383
0,0.0356362892273845
0,0.0358322739817252
0,0.0883679455348104
0,0.0728776591874331
0,0.0314452933511853
0,0.0109837573743787
0,0.0107499876547666
0,0.034176026298602
0,0.0209344981809191
0,0.0316189850812021
0,0.0207851363659195
0,0.0343912393240421
0,0.072650458216219
0,0.0628106479154141
0,0.0579735400502902
0,0.0765718604187173
0,0.0707335343041975
0,0.0885766843350429
0,0.0985334134136295
0,0.125178561904857
0,0.0829119625565302
0,0.058593783353763
0,0.0749019882266401
0,0.0743832835671535
0,0.0283545240546324
0,0.0305354267577207
0,0.0755299407655508
0,0.0661420805625633
0,0.0899725869680082
0,0.0909755152009494
0,0.064183242021766
0,0.0597622280250329
0,0.0471868554170536
0,0.0684566287874302
0,0.0866035983959921
0,0.167579949987705
0,0.0596475027527631
0,0.0516962783251194
0,0.066873429885523
0,0.0719703263051548
0,0.0721877080415629
0,0.0739296506882322
0,0.115488030738667
0,0.0958178898631474
0,0.0731406859289864
0,0.0757235517397581
0,0.0869263926805718
0,0.0996201532861185
1,0.240820565594
0,0.0550837333275367
1,0.0461377702917483
0,0.0553167467136966
0,0.0800034346565315
0,0.0812683766885298
0,0.0800034346565315
0,0.0812683766885298
0,0.0534284822728217
0,0.151234886693938
0,0.0731219889393733
0,0.0447298100315534
0,0.0731770779192605
0,0.0607306022273311
1,0.289095073242719
0,0.0633538098266874
0,0.0570648697978189
0,0.0410922556571672
0,0.0408368825285223
0,0.0804981826002058
0,0.0634986120937272
0,0.0525644037228178
0,0.0572400074142843
0,0.0903616604963673
0,0.0746042877634959
0,0.0650076451902909
0,0.0973119028436467
0,0.0412034091675342
0,0.038081771139021
0,0.0413642079706089
0,0.0407881274041975
0,0.0407245946392944
1,0.0409473747587116
0,0.0374030659687774
0,0.0780904879213921
0,0.0824390208126676
0,0.0635720504665507
1,0.0866276919761369
1,0.134543743909353
0,0.0219217602829912
0,0.0151115096601073
0,0.0130812067303911
0,0.0118521532585562
0,0.0158991000490663
1,0.0218001388599709
0,0.0158103520859478
0,0.0158661024537435
0,0.0149225710820987
0,0.033123987572112
0,0.0136535715953248
0,0.014244781048191
0,0.0221317990762056
0,0.0158407478800413
0,0.0269461602326145
0,0.0128524256091297
0,0.0249358491782231
0,0.020359353486281
0,0.0117762648781382
0,0.0220090385845292
0,0.0128730596622245
0,0.0217828183117362
0,0.0150424851865333
0,0.0203107924591564
0,0.012015023962972
0,0.0862468941194269
0,0.102739098979333
0,0.0692726165316902
0,0.0682321723472335
0,0.0628625606922775
0,0.043525849108702
0,0.0572087717855066
0,0.0569900406935937
0,0.0529169192505036
0,0.0575603823769212
0,0.0527136800698848
0,0.0423001738967785
0,0.0283493771764167
0,0.082005736996358
0,0.113676291634696
0,0.105592353073251
0,0.0787816508884899
1,0.105436099600956
0,0.114989645070441
0,0.0859962202767205
0,0.0902198914823052
0,0.145747707163654
0,0.0566777627218947
0,0.0970128130637391
0,0.178061028276548
0,0.0861157034406881
1,0.17261324772665
0,0.0681759799220788
0,0.17261324772665
0,0.0755019161677424
0,0.15015867323345
0,0.139987609695111
0,0.0935461352029047
0,0.0968034159437632
0,0.0924567992911322
1,0.0906575119311388
0,0.0961349537066917
1,0.0653829225062291
0,0.0466173837155958
0,0.0469071373577848
0,0.0457150290008656
0,0.0365757549234773
0,0.038682075462866
0,0.102061347726484
0,0.102509004579563
0,0.0338454585313799
0,0.0456088054094489
0,0.0940899460744353
1,0.074354688034518
0,0.074354688034518
0,0.0677373112059352
0,0.0352784427991423
0,0.0406997859053769
0,0.0325904319191336
0,0.0555092599481251
0,0.145240536092242
0,0.0508888408826337
0,0.0924332715258412
0,0.0523342484436438
0,0.0909066973219861
0,0.0404351362733153
0,0.110731632111549
0,0.0404351362733153
0,0.0669106863495292
0,0.102151520768726
0,0.0718930941987916
0,0.101039080998118
0,0.0555310447932541
0,0.0777374141193649
0,0.0760651972201409
1,0.15945092966423
0,0.0519815785673194
0,0.0619866218432796
0,0.0685032035649865
0,0.0815796586321484
0,0.0690235094163018
0,0.0708857084125526
0,0.139765494254725
0,0.0677483231606755
0,0.0517045342629378
0,0.059596745180827
0,0.0591429849011527
0,0.0316240766392033
0,0.0315743482012789
0,0.0782833143299438
0,0.0404241829701102
0,0.0253575201497987
0,0.0274659081532728
0,0.0995468987787832
0,0.0492447285493395
0,0.0421238995592335
0,0.0548368246434696
1,0.0504489840250608
0,0.0819904184510834
0,0.172401677286772
0,0.0910826161291884
0,0.0842013396214035
0,0.0646738010941456
0,0.0665817991007969
0,0.0696593573574378
0,0.0210962729145456
0,0.0227861796449587
0,0.0342133640311833
0,0.0235520447779222
0,0.0632152443902618
0,0.0675779264615162
0,0.0764770505460185
0,0.0514112960518039
1,0.100469880638963
0,0.0835691631931918
0,0.0673939711254757
0,0.260522870369688
0,0.0950652949151748
0,0.0819040064304387
0,0.0813007432495912
0,0.0957357788634053
0,0.0957357788634053
0,0.0722516371879112
0,0.0626291870045817
0,0.0718713051139113
0,0.0617338894376473
0,0.0419386508846262
0,0.0478741377697189
1,0.0844158478561966
0,0.0555116111912439
0,0.0844158478561966
0,0.0976424538146049
0,0.0459580956508124
0,0.0709763498849559
0,0.0542606711793334
0,0.0537624817320506
0,0.0797671478916868
0,0.0484615551926815
0,0.0515498048937488
0,0.0917744611196989
0,0.0550967145533858
0,0.0708749284075787
0,0.0700235785200828
0,0.0612764180392192
1,0.0612764180392192
0,0.0730978217818914
0,0.0534695678192772
0,0.145512554629889
0,0.0928580995297229
0,0.045846790676542
0,0.0555123725506684
1,0.108863237827744
0,0.108705686139266
0,0.121539494902452
0,0.0909543524994463
0,0.0627562632678009
0,0.142242021972033
0,0.142738428282827
0,0.0811642119704233
0,0.0542956180380774
0,0.0511240461012808
0,0.145017991793117
0,0.0479011265670849
0,0.0607888257128131
1,0.0776546447298894
0,0.0776546447298894
0,0.0718120168172711
0,0.187945658999591
1,0.0452674626264137
0,0.0452674626264137
0,0.114840601073111
0,0.0703401770567844
0,0.0740510521766918
1,0.193636849587202
0,0.009594864432961
0,0.0115558143159172
0,0.00968017303149242
0,0.0112336305499935
0,0.0247399001879619
0,0.00951842519418996
0,0.0105445851666503
1,0.115741487594604
0,0.0669915830377941
0,0.0755092155641672
0,0.0683144713227811
0,0.0940901902183467
0,0.180681957105275
0,0.089797121463388
0,0.0640261485588858
0,0.0867299425735707
0,0.0869877260846711
0,0.0416646258902282
0,0.0542310201670189
0,0.0422081847208095
0,0.0652149655429694
0,0.0608417517280831
0,0.153020582958017
0,0.0483223494100441
0,0.0595523180858508
0,0.0656317778216952
0,0.0888296863006248
0,0.0597391805449913
0,0.0724964134167895
0,0.064176299624962
0,0.0710625230947287
0,0.11249099691488
0,0.0905879951580157
0,0.0772110766954733
0,0.112717259463609
0,0.0533361887134576
0,0.061677033688543
0,0.10219861445248
